DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-13 14:45:00,2,8666.57,1794.9246403002662,12867.87465912118,6573.058835166231,10689.394425419938,7753.287820981637,8928.91393471166,-4613.046397398621,-1.2895483180573137,6613.658190323899
2020-06-13 15:00:00,1,22317.8821413,19315.89892874893,17154.780586769662,21104.740383263255,19867.244599700116,22044.84404341776,21255.644560007888,20312.189414892968,18694.47958880102,22493.080720782098
2020-06-13 15:00:00,2,12510.532857142856,7216.012703287262,1976.4074443971026,12755.554315436295,4566.416744523258,2603.3465935583704,5532.97139496506,-35828.86068062474,2512.4445904903,33239.29587266372
2020-06-13 15:15:00,1,21348.4714275,20111.401160812013,17275.389409111696,21434.530913475595,20539.34521741995,22544.3539452755,21641.916044894177,20765.45679106741,20062.291346125872,22840.82348498787
2020-06-13 15:15:00,2,15353.454761904764,6959.236824266001,3116.6826419136664,12880.323396304258,5578.231222478012,2459.8858007684034,7086.17742490641,-32772.88856778322,2415.566945910163,34304.668948992396
2020-06-13 15:30:00,1,16370.3642857,14058.618338445052,12741.999608430178,16532.88121427499,16341.220373356233,17150.579707439632,17220.820809371675,16349.604110446986,15473.753975114414,17802.636851609463
2020-06-13 15:30:00,2,14974.681904761905,6332.89047916489,2642.1334291751264,11998.232439490508,5451.89522528383,2609.6499554681227,8340.705019006251,-31595.60369080581,2442.5516449725246,34552.7113656378
2020-06-13 15:45:00,1,12491.4357144,9083.938552133568,8610.998066223892,12388.293288923836,12491.646578974665,12307.58677614732,13629.350419612278,12230.72853443579,11035.847132638784,12958.472032932812
2020-06-13 15:45:00,2,14478.486666666666,7082.6340891523505,3138.660966626863,12046.945085493764,5382.8260712876545,2982.359335550931,7241.528652381374,-30833.332956109043,2634.3646220960413,33525.7485412395
2020-06-13 16:00:00,1,14540.5160715,12058.328154313363,10651.564595743464,13892.59035938344,13832.636330678217,13777.358449028365,14190.040944541592,13241.402092666818,12137.613086876783,14519.62872101604
2020-06-13 16:00:00,2,9314.87380952381,-3323.3253044510784,3880.915800820255,7722.552718162844,5735.439515341702,8793.908406247792,5532.97139496506,9696.707493600317,1494.1759717978557,14378.144248661934
2020-06-13 16:15:00,1,6426.1053571,4603.656753663603,4425.228555066208,7464.703218910006,8294.648038455383,6299.630928207518,7353.049274419608,5858.197904711272,4052.623326324154,7243.359068729372
2020-06-13 16:15:00,2,13120.100476190475,-2326.269014852056,6102.744093616736,9609.745183317003,8201.152985435623,9998.333502305884,5532.97139496506,12840.530110515823,1792.2990615578765,14651.408565289514
2020-06-13 16:30:00,1,8098.9142857,5838.950937097174,5822.734659720665,8635.973254105382,9356.963045313478,7723.8356061751,8358.364048905034,7248.088408747522,5288.093972110435,8351.059348332774
2020-06-13 16:30:00,2,9050.48,-3503.7516181861174,5093.072574462006,7935.064161061222,5783.429208156068,10081.016969971468,5532.97139496506,8721.824567029134,1376.2742249758985,13894.662554276196
2020-06-13 16:45:00,1,4521.4874998,3018.2392794194025,2802.0453608468392,5965.061070891102,6896.357245586201,4542.436335585056,5150.133286632851,3939.5923380647237,2616.237493607415,5117.459393500496
2020-06-13 16:45:00,2,10085.889523809525,-3245.5061353763303,6102.063538735295,8763.01164377101,6459.858969139768,11158.315084653514,5532.97139496506,9272.256074888173,1411.1828835518081,13959.864908322821
2020-06-13 17:00:00,1,3533.3553572,3082.96988368551,3257.086097500771,5596.487908147714,5063.479583006145,3523.5483035431075,4366.257364045961,3198.8263074105134,1501.7916758257606,3977.8393519206693
2020-06-13 17:00:00,2,10614.094761904762,2696.00133037312,5992.028914269163,12020.49934670054,9356.134835793562,10797.521486115289,5532.97139496506,10551.21967054459,1394.6225155361562,9582.3552580598
2020-06-13 17:15:00,1,3818.4089287,3388.1384414039508,3427.3832325316175,5719.461053391237,5316.08234091133,3906.7338280978875,4621.441384386138,3537.9340122841936,1366.5569294366296,4190.509641696253
2020-06-13 17:15:00,2,6014.270476190476,1097.0657732948503,2617.82410762006,10782.503129039907,7027.348072764815,6125.692382145097,5274.420296273442,6037.7027978523965,648.1107861009132,7056.461286089951
2020-06-13 17:30:00,1,2660.9964286,2412.5291509061503,2454.9030857581956,4779.13831183801,4416.395467394561,3097.7784277540577,3499.368940134082,2367.745689975489,771.248274105671,2928.483073752344
2020-06-13 17:30:00,2,4274.7733333333335,600.122954205759,677.1869866242605,9582.488841872499,5820.256984515805,4999.090045300661,5109.425523548159,4396.009487694045,206.31460717871505,5688.495225109432
2020-06-13 17:45:00,1,2014.16964287,1927.323804892747,1892.2544019118932,3932.0146687421393,3949.3484004203756,2583.0421913260925,2903.2197518842195,1773.0761801517237,310.2270192555943,2291.981080221004
2020-06-13 17:45:00,2,2870.197142857143,-106.47608812976432,-830.3421335772546,8246.656832122591,4775.525598070541,3600.6969689952257,4741.78509008642,2975.562639826594,77.53794860830203,4026.728204886803
2020-06-13 18:00:00,1,1269.97857144,1533.4942837643603,2769.9316268847133,2237.667828807457,2477.265600314018,919.0925676919887,1592.51550009928,991.7123225318055,70.53690369196102,1590.2271504849123
2020-06-13 18:00:00,2,2630.4542857142856,2755.957482869554,2571.461268829536,3053.0291266197937,4129.664043247872,2985.336524725752,2563.780169617727,2357.0460867915017,3825.990887653705,1923.478467564929
2020-06-13 18:15:00,1,609.97678569,875.4671970717345,1875.7966018978077,1135.5658522593112,1876.5422929470242,340.74287349813494,819.8538587435824,281.47412696413903,-1.2895483180573137,640.4789004801814
2020-06-13 18:15:00,2,1476.194761904762,1659.5108006428645,1510.291484213366,1757.1099731025915,2888.9678015155732,2058.270993939026,1563.4095241217856,1253.100235919217,2470.8296135661826,1272.2167267257128
2020-06-13 18:30:00,1,146.700000001,468.4754221576295,1334.3878748767775,169.57251781518153,1412.9859971958867,-22.88770040253894,316.63062690006245,-152.2639420078831,-1.2895483180573137,10.72676368280645
2020-06-13 18:30:00,2,598.5614285714286,790.5473931373181,678.2026269516309,711.9788078009215,1919.3144801677045,1323.9160834195027,720.7645104660642,353.72222902001795,1632.277795024118,429.8549456887922
2020-06-13 18:45:00,1,0.0,298.12163781226354,1105.8087863006804,63.1279894718391,1213.1351456083557,-128.4384061325136,133.84549326244087,-319.08859776349436,-1.2895483180573137,-281.55266609059163
2020-06-13 18:45:00,2,31.84380952380953,296.3584212226706,185.00740503336965,79.28110972713421,1347.9772608156272,831.6834227461941,319.51681746682243,-211.4452147339025,20.707371842396242,-120.28081348255091
2020-06-13 19:00:00,1,0.0,-1199.1476225932975,102.99884150473008,5.226362476343638,205.43237858112843,-41.79233521239985,23.60354625225773,-221.94173543379202,-1.2895483180573137,-9.313990681671385
2020-06-13 19:00:00,2,0.0,311.1666835775941,23.20933894135578,-36.37951116873228,52.862747875878995,300.6743310666852,4.8228772285601735,33.3463005143376,-1.2895483180573137,-14.948518257054275
2020-06-13 19:15:00,1,0.0,-1304.6658736012005,123.89558864706396,4.4630215149554715,204.2911570987444,-16.57948051260246,23.606202826962544,-207.150173850202,-1.2895483180573137,-8.484474096009762
2020-06-13 19:15:00,2,0.0,323.3562548286045,49.22706541932803,-33.35782460662813,111.00377865459814,294.67730815609593,4.077109085068514,55.36012194934665,-1.2895483180573137,-14.660944940993431
2020-06-13 19:30:00,1,0.0,-1391.787848888017,141.18138510950484,4.671778653514593,201.69806120136218,8.454610894641519,23.689630937897164,-194.6842714764207,-1.2895483180573137,-8.121949155226503
2020-06-13 19:30:00,2,0.0,347.8617675237838,80.61895107486725,-30.003436041361056,191.09168741288704,282.0275926144013,2.625897719025488,95.23473586147884,-1.2895483180573137,-14.288004573591934
2020-06-13 19:45:00,1,0.0,-1294.5351782080243,165.22549187824643,3.7579220634124795,196.8473113858945,30.99846455615716,23.694973398514776,-161.2691561815418,-1.2895483180573137,-8.384867162262708
2020-06-13 19:45:00,2,0.0,360.4307028427702,104.79853272863238,-27.23098756156378,247.93039030050386,265.9719750705508,1.7758111531902614,123.9563795779668,-1.2895483180573137,-14.033384442131137
2020-06-13 20:00:00,1,0.0,786.0801071757705,76.01454011818169,-9.712119380502372,-64.15616839006816,-83.56187292785853,20.226587065267267,-258.67972070339783,-1.2895483180573137,-9.058476755269112
2020-06-13 20:00:00,2,0.0,-1153.9355948324128,-1105.510318027411,0.7644230128216805,304.70719568606,484.78319351054324,19.44826477875722,394.55878061657586,-1.2895483180573137,-18.400778706137316
2020-06-13 20:15:00,1,0.0,554.7308302861011,93.97220369205206,-9.057638523848254,-65.47069342474879,-56.471787280552235,20.265247007981998,-231.02188306640892,-1.2895483180573137,-8.195428088277367
2020-06-13 20:15:00,2,0.0,-946.5480510778552,-584.3453736680794,-0.1807557679112506,416.99270249887013,520.6767884012943,15.758646916076941,454.4551478812655,-1.2895483180573137,-18.194207894644933
2020-06-13 20:30:00,1,0.0,293.1681306878663,106.93441636492844,-7.231984742296845,-64.04047906259802,-29.663582164439504,20.11026653335557,-211.80715905531815,-1.2895483180573137,-7.908190543559613
2020-06-13 20:30:00,2,0.0,-870.3515913424171,1.0571163142476507,-1.1735692998008744,468.0625730088732,618.6569393638665,12.048246994764668,503.7957380392063,-1.2895483180573137,-17.94370453596366
2020-06-13 20:45:00,1,0.0,140.96166130483653,143.40812368767274,-9.72766814229908,-71.27398304911276,-1.3966140331558563,19.93184989554993,-135.22578929254541,-1.2895483180573137,-8.030789501159234
2020-06-13 20:45:00,2,0.0,-766.8526892498494,-41.47786776622888,3.206529770659472,708.3886277399861,613.5177499318652,11.856996742834781,560.0423114248679,-1.2895483180573137,-18.075031543762634
2020-06-13 21:00:00,1,0.0,-52.637865532102296,150.0113874603785,-31.966666579813136,-112.57827626800008,-50.51085252690427,16.53896879010881,-233.4325895080283,-1.2895483180573137,-6.416260389570198
2020-06-13 21:00:00,2,0.0,2.315471365945996,19.25512147178324,-19.225397237863945,265.604456064405,108.21281311852363,8.139488232583062,123.87278645031893,-1.2895483180573137,-14.163486957644636
2020-06-13 21:15:00,1,0.0,-38.28389031145525,179.03647600990644,-35.4806669884174,-110.8874902003763,-23.06579832864918,16.439165868695454,-171.23191308793866,-1.2895483180573137,-6.2186829853162635
2020-06-13 21:15:00,2,0.0,18.222339106416257,38.061012244075755,-19.385830990938302,367.3919678252132,92.92810168193046,8.340003480980158,157.5406642500502,-1.2895483180573137,-14.075134444346077
2020-06-13 21:30:00,1,0.0,-18.99156801078334,209.77168543528114,-36.18113951183568,-108.88815261677883,4.818647622833851,16.3882918429681,-104.6701363243601,-1.2895483180573137,-6.114319055048327
2020-06-13 21:30:00,2,0.0,-3.048536965949097,51.029408339599286,-18.851330603443785,409.3417466808678,91.4407671111685,7.781562799711537,176.41562777756917,-1.2895483180573137,-13.866669971409465
2020-06-13 21:45:00,1,0.0,-45.076750579158215,234.72324330108495,-35.32768323546952,-113.50837344848514,27.63014053484676,16.304954673139946,-51.333470828257305,-1.2895483180573137,-5.42055465336216
2020-06-13 21:45:00,2,0.0,5.974777871291735,75.4470429079638,-18.681156107366405,493.4110429530965,89.22745287127964,6.580036947432745,221.29819111345842,-1.2895483180573137,-13.548220290990685
2020-06-13 22:00:00,1,0.0,753.920876684725,195.86023767970892,-42.218463226071435,-120.61310797119313,-71.3042163692653,12.431541323124293,-148.75639107270945,-1.2895483180573137,-8.544523289431709
2020-06-13 22:00:00,2,0.0,-1386.627524347853,-227.40493971386422,-0.5016728152950236,580.0339677165321,402.03963751350875,18.613085494890584,416.69725198051856,-1.2895483180573137,-17.79544774733222
2020-06-13 22:15:00,1,0.0,695.6686467865547,220.29389710783744,-41.630943909119196,-116.44999229829773,-43.94847875169853,12.677493957047773,-99.90404621051857,-1.2895483180573137,-8.036643005317273
2020-06-13 22:15:00,2,0.0,-1432.1286403887452,142.49369078329892,1.8483676924142856,642.7952638755751,445.0951555301299,17.536364972271258,447.1210631114136,-1.2895483180573137,-17.64284978316482
2020-06-13 22:30:00,1,0.0,649.4000457423954,247.13105025760433,-40.56153800406537,-114.56006289547076,-17.49857735896967,12.968179634662192,-47.73502540959089,-1.2895483180573137,-7.599222802100485
2020-06-13 22:30:00,2,0.0,-1422.594580797204,495.7171181095255,4.2557972406266344,730.1923874481317,462.9986928729959,16.157345703997635,486.36863052926765,-1.2895483180573137,-17.44394314555302
2020-06-13 22:45:00,1,0.0,577.2794705203651,272.7845921357466,-39.14727699310242,-106.67263615904267,11.896502239229449,11.259179707529256,-1.7935028316196622,-1.2895483180573137,-7.1945116578126544
2020-06-13 22:45:00,2,0.0,-1419.6902859292704,846.2090521937853,6.548103538911164,809.9860767244572,495.2420255553325,14.792601168320289,521.6126829988816,-1.2895483180573137,-17.223037926368306
2020-06-13 23:00:00,1,0.0,651.6033003469802,151.91390588157628,-42.81556972380986,-113.4933817315059,-34.51454130896582,12.088291543702326,-375.0965248523471,-1.2895483180573137,-9.472368690959229
2020-06-13 23:00:00,2,0.0,-1052.072922807516,241.494483411052,4.9277846463728565,558.7977276070005,260.7044568911333,13.89775119789465,370.7712203189976,-1.2895483180573137,-17.493255324891834
2020-06-13 23:15:00,1,0.0,488.595872509276,166.60139332111794,-38.4362474381478,-117.36227502761994,-14.424413896040278,12.751916448992233,-142.03001683870934,-1.2895483180573137,-8.759957250360458
2020-06-13 23:15:00,2,0.0,-1027.193172183578,434.0336097583513,7.324412817652956,625.838993815827,342.77976125115856,12.222797550213727,401.80317033820666,-1.2895483180573137,-17.198716451571272
2020-06-13 23:30:00,1,0.0,442.31479565653535,197.79910340730476,-37.12918160894333,-120.21442744189244,7.491586492457827,13.291307880135719,-95.77157888996953,-1.2895483180573137,-8.276018037678114
2020-06-13 23:30:00,2,0.0,-1042.6799131488378,641.5105056816701,9.299683492871736,677.5993611791046,427.83327190850923,10.873843658845544,420.8438316864758,-1.2895483180573137,-16.914814870076953
2020-06-13 23:45:00,1,0.0,236.76048637973145,211.5313209152755,-32.370928180606825,-111.48149347882827,13.14808044089932,11.468106579034611,-96.38315288660579,-1.2895483180573137,-7.839244789672193
2020-06-13 23:45:00,2,0.0,-1037.4121694949617,849.8426476385739,11.260534119393924,731.4217808184212,526.0090413869466,9.381133306974334,438.2850502617375,-1.2895483180573137,-16.600605118034764
2020-06-14 00:00:00,1,0.0,399.4867013198573,234.9991189819093,-108.3702410844071,-51.89225235594495,-64.38615510755517,7.75907648086104,372.23515919494366,-1.2895483180573137,-5.407182886151531
2020-06-14 00:00:00,2,0.0,-1246.1167670274526,181.3108077213692,-75.56549345944586,148.01361035202353,324.34027214449634,-6.2538958534769336,-754.7055883444536,-1.2895483180573137,-7.638285963834278
2020-06-14 00:15:00,1,0.0,534.5237174904378,272.2631049505144,-106.82477926072897,-64.27024709535726,-57.12734460227239,8.127066915862997,332.7564855703713,-1.2895483180573137,-5.276494573513446
2020-06-14 00:15:00,2,0.0,-1304.6236884964383,203.35331574712654,-75.3081862158715,50.45889954695576,354.9559830868093,-6.758260585054813,-734.1590874326703,-1.2895483180573137,-7.803911282412628
2020-06-14 00:30:00,1,0.0,618.7491286974519,300.5722663244078,-105.17384873368701,-80.14104886741825,-43.96818390725639,8.665848262543477,291.81848563734184,-1.2895483180573137,-5.331792833148029
2020-06-14 00:30:00,2,0.0,-1342.3311406723342,227.22634209188163,-74.70022526429057,-77.85628694692423,386.60248808230426,-7.40233828727014,-712.9618187807137,-1.2895483180573137,-7.928879870236415
2020-06-14 00:45:00,1,0.0,697.8190367174548,329.4191769279978,-103.00737690135247,-87.83434165163544,-30.071772868666812,8.359873635605254,201.4735017205703,-1.2895483180573137,-5.317291993422259
2020-06-14 00:45:00,2,0.0,-1503.209856244047,245.20013468473553,-76.43758251198324,-198.2309790680556,421.9763647805594,-7.170474131309675,-726.890691946579,-1.2895483180573137,-8.211158662526941
2020-06-14 01:00:00,1,0.0,534.2149498269582,202.13035645518812,-103.6344443707494,-99.44963123860907,-92.30167855596574,7.432594151727244,365.17565433242635,-1.2895483180573137,-3.5065543726232136
2020-06-14 01:00:00,2,0.0,-1626.4726141780293,53.444629027082556,-77.21472501646622,17.171332536549926,436.2676022598771,-9.2016802352382,-857.6239930047595,-1.2895483180573137,-8.152638952256893
2020-06-14 01:15:00,1,0.0,559.0280382978617,228.29748858188577,-100.45294060382639,-99.83701393080173,-75.11339443824363,6.968984169355281,317.56762448016434,-1.2895483180573137,-3.500813360292341
