DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-16 08:45:00,1,12572.6750001,5930.5596,13196.679,8202.149,10393.402,11865.221,12565.607,13587.507,11889.782,5929.7417
2020-06-16 08:45:00,2,10891.864285714286,5930.5596,9251.7295,5972.631,8845.27,9254.764,7031.881,11989.366,10840.005,5929.7417
2020-06-16 09:00:00,1,12538.4535714,5930.5596,12561.292,10342.232,11985.175,13438.842,12903.49,15012.581,12011.432,5929.7417
2020-06-16 09:00:00,2,11605.94,5930.5596,8360.344,6039.3574,10861.025,9908.807,6360.188,12239.833,10673.248,5929.7417
2020-06-16 09:15:00,1,14086.6714286,5930.5596,14082.577,11776.755,13389.139,14653.6875,14267.408,16244.657,13566.939,5929.7417
2020-06-16 09:15:00,2,9224.402857142855,5930.5596,8172.341,4605.7173,8569.002,7423.214,4899.571,10573.593,8795.954,5929.7417
2020-06-16 09:30:00,1,16210.6375,5930.5596,16676.361,14746.403,16191.594,16963.227,16780.555,18584.305,16282.662,5929.7417
2020-06-16 09:30:00,2,12200.951904761903,5930.5596,9431.44,6305.2593,10754.015,9383.655,7197.8154,12843.743,10836.411,5929.7417
2020-06-16 09:45:00,1,19016.1125,5930.5596,18988.508,17353.717,18864.406,19000.77,19013.965,20640.754,18564.922,5929.7417
2020-06-16 09:45:00,2,13649.375714285714,5930.5596,10232.416,7223.197,11655.862,10018.329,8309.53,12927.039,10134.109,5929.7417
2020-06-16 10:00:00,1,24082.9642871,5930.5596,23785.37,20183.49,25423.328,24554.895,24070.977,25964.785,24744.176,5929.7417
2020-06-16 10:00:00,2,14343.825714285716,5930.5596,8767.211,6877.1226,10916.027,12401.109,8609.834,13661.047,10846.493,5929.7417
2020-06-16 10:15:00,1,22378.3375003,5930.5596,20873.568,18246.95,21914.379,21552.203,21041.844,23149.79,21846.488,5929.7417
2020-06-16 10:15:00,2,16457.873333333333,5930.5596,9990.617,7041.714,11099.043,13447.05,9452.428,13225.524,9745.09,5929.7417
2020-06-16 10:30:00,1,18201.6178571,5930.5596,17982.068,15663.938,18002.814,18243.885,17691.736,19916.025,18432.629,5929.7417
2020-06-16 10:30:00,2,14603.329523809523,5930.5596,9058.91,6315.455,10282.959,12077.451,8225.107,12561.393,9085.57,5929.7417
2020-06-16 10:45:00,1,20210.8678572,5930.5596,20578.6,17900.662,20862.27,20617.07,20128.754,22220.082,20733.742,5929.7417
2020-06-16 10:45:00,2,15418.26238095238,5930.5596,9606.396,6839.608,10632.983,12553.871,8941.592,12559.6875,8846.218,5929.7417
2020-06-16 11:00:00,1,24978.126784,5930.5596,23181.834,19967.697,26704.785,27016.723,25874.305,26189.93,25955.676,5929.7417
2020-06-16 11:00:00,2,14184.733333333334,5930.5596,9299.721,6484.573,10027.502,10664.172,9347.695,12875.188,9873.355,5929.7417
2020-06-16 11:15:00,1,18069.2625001,5930.5596,16459.998,17119.416,19902.559,19088.084,17959.932,19279.102,19275.752,5929.7417
2020-06-16 11:15:00,2,15984.871904761903,5930.5596,10272.61,7226.2334,10828.483,12407.987,10494.557,13293.021,8783.878,5929.7417
2020-06-16 11:30:00,1,12780.4035714,5930.5596,13028.632,12232.961,14533.337,14606.557,13409.641,14921.565,14064.082,5929.7417
2020-06-16 11:30:00,2,22419.533333333333,5930.5596,14709.467,11681.189,10833.133,15413.327,14047.422,12693.386,10539.323,5929.7417
2020-06-16 11:45:00,1,16210.6321429,5930.5596,15542.705,15927.562,17643.201,17079.076,16162.459,17424.484,17146.832,5929.7417
2020-06-16 11:45:00,2,14687.01619047619,5930.5596,12413.116,7842.881,9610.215,13561.347,11573.797,10845.31,9038.817,5929.7417
2020-06-16 12:00:00,1,7269.2821429,5930.5596,8294.881,2250.3215,6795.139,10046.145,8391.291,10169.403,7558.5454,5929.7417
2020-06-16 12:00:00,2,14734.164761904762,5930.5596,10874.85,8049.003,13259.092,9660.353,8926.969,9784.487,8693.124,5929.7417
2020-06-16 12:15:00,1,13299.1107144,5930.5596,14704.474,8815.379,13627.803,15449.074,14213.761,16321.041,14014.716,5929.7417
2020-06-16 12:15:00,2,11251.276666666668,5930.5596,10163.42,5630.6533,10303.411,7657.2266,6487.5566,9619.1455,7582.152,5929.7417
2020-06-16 12:30:00,1,14176.6696428,5930.5596,15474.54,11586.516,15161.247,16401.475,15394.314,17300.242,15697.941,5929.7417
2020-06-16 12:30:00,2,16377.24,5930.5596,11723.2,9534.456,13274.428,10623.3125,9674.05,11423.158,8633.2295,5929.7417
2020-06-16 12:45:00,1,15522.8642857,5930.5596,15914.266,12425.905,15686.123,16723.857,15928.01,17692.564,16220.15,5929.7417
2020-06-16 12:45:00,2,17862.92523809524,5930.5596,12400.204,9801.132,13742.392,10901.686,9977.966,10720.62,8712.158,5929.7417
2020-06-16 13:00:00,1,10305.5482144,5930.5596,10400.538,8201.515,10783.943,12344.702,10981.978,12329.018,10931.501,5929.7417
2020-06-16 13:00:00,2,18792.21619047619,5930.5596,11972.531,9216.653,14245.494,12589.774,8342.862,12800.487,12575.378,5929.7417
2020-06-16 13:15:00,1,15730.2732144,5930.5596,15588.246,15145.73,16668.02,17027.293,16093.227,17326.951,16586.361,5929.7417
2020-06-16 13:15:00,2,18387.29238095238,5930.5596,12043.847,9077.194,14134.125,12233.826,8094.0703,12566.618,12275.257,5929.7417
2020-06-16 13:30:00,1,17424.8589286,5930.5596,17701.46,17578.22,18908.834,18705.537,17913.576,19395.52,18874.746,5929.7417
2020-06-16 13:30:00,2,11094.63,5930.5596,9532.981,5963.897,9416.19,9187.811,5579.2334,10020.246,8988.7295,5929.7417
2020-06-16 13:45:00,1,12894.9000001,5930.5596,13128.883,11927.21,13481.352,14182.763,13566.503,14802.344,13447.108,5929.7417
2020-06-16 13:45:00,2,13727.433333333334,5930.5596,10606.751,7937.3477,10888.197,11091.822,7629.407,12160.001,10263.892,5929.7417
2020-06-16 14:00:00,1,14158.8,5930.5596,13705.444,8074.601,11662.694,13515.139,13635.194,15687.04,13379.068,5929.7417
2020-06-16 14:00:00,2,14704.017142857145,5930.5596,12478.0205,9577.154,12207.052,10205.976,8984.952,11518.703,9105.966,5929.7417
2020-06-16 14:15:00,1,9507.832143,5930.5596,9965.672,4736.6094,7918.9043,10287.11,10505.085,12224.785,9491.732,5929.7417
2020-06-16 14:15:00,2,4860.438571428572,5930.5596,13759.746,10540.55,13238.173,11318.307,9876.024,12560.563,10400.338,5929.7417
2020-06-16 14:30:00,1,21145.8624995,5930.5596,21880.893,18136.893,20370.713,21466.133,21576.389,23631.69,21057.41,5929.7417
2020-06-16 14:30:00,2,0.0,5930.5596,14886.575,10909.799,14426.742,12130.9,10538.512,13561.78,11094.717,5929.7417
2020-06-16 14:45:00,1,15640.5517858,5930.5596,16202.412,11652.33,14585.028,15817.372,16177.569,18366.363,15852.827,5929.7417
2020-06-16 14:45:00,2,11662.961428571429,5930.5596,14518.783,10231.23,12086.517,10804.324,9258.433,12948.018,11558.574,5929.7417
2020-06-16 15:00:00,1,8844.4125,5930.5596,10262.484,5264.219,7321.534,9466.782,9809.37,11144.009,8977.086,5929.7417
2020-06-16 15:00:00,2,11462.718571428572,5930.5596,14587.581,6657.2124,9543.485,9155.222,7616.56,14317.972,11340.48,5929.7417
2020-06-16 15:15:00,1,10090.6553573,5930.5596,11220.987,6270.9395,8660.167,10643.061,10974.306,12338.568,10059.386,5929.7417
2020-06-16 15:15:00,2,11978.900476190476,5930.5596,15597.384,7213.541,9752.504,9536.608,8082.7183,14909.116,12361.476,5929.7417
2020-06-16 15:30:00,1,13944.7107143,5930.5596,15051.737,10342.267,11975.632,13481.013,13892.956,15310.992,13293.74,5929.7417
2020-06-16 15:30:00,2,13877.978571428572,5930.5596,16524.36,8646.201,10854.671,11013.379,9607.428,15306.294,13570.324,5929.7417
2020-06-16 15:45:00,1,10880.6769842,5930.5596,12858.385,7833.745,9674.884,11448.339,12021.101,13491.456,11022.909,5929.7417
2020-06-16 15:45:00,2,10490.870476190476,5930.5596,16835.736,7058.6772,8857.944,9041.281,8115.621,13840.678,12823.669,5929.7417
2020-06-16 16:00:00,1,10713.4749999,5930.5596,11642.678,6549.6807,8576.522,10835.961,11550.807,12630.203,10705.8125,5929.7417
2020-06-16 16:00:00,2,5772.629523809524,5930.5596,11563.58,5313.07,5908.648,3645.9434,5546.799,7098.6426,10419.195,5929.7417
2020-06-16 16:15:00,1,7555.5017858,5930.5596,8591.99,4218.664,5449.9194,8140.1587,8320.1045,8614.995,7787.833,5929.7417
2020-06-16 16:15:00,2,7955.73619047619,5930.5596,13526.402,7285.6997,8119.7285,5500.47,7526.656,9971.595,14095.127,5929.7417
2020-06-16 16:30:00,1,5707.1517858,5930.5596,6884.59,2877.8462,3645.5618,6595.9478,6252.8823,6233.9116,5837.6807,5929.7417
2020-06-16 16:30:00,2,4515.696666666667,5930.5596,10978.863,4990.4644,5170.2285,2924.845,4629.9526,5606.1045,8229.033,5929.7417
2020-06-16 16:45:00,1,4762.3535713,5930.5596,6001.945,2186.1006,2765.4536,5801.076,5266.2964,5431.1553,4592.917,5929.7417
2020-06-16 16:45:00,2,3844.56,5930.5596,10473.655,4665.652,4611.0537,2497.4705,4175.9736,4778.781,6699.094,5929.7417
2020-06-16 17:00:00,1,4135.5071428,5930.5596,4717.9194,4374.661,5305.6245,4369.605,4878.3145,4123.5186,3768.401,5929.7417
2020-06-16 17:00:00,2,2709.0333333333333,5930.5596,7600.682,3499.9036,1868.4683,2044.6472,2179.8691,4328.503,5736.6504,5929.7417
2020-06-16 17:15:00,1,3740.9839285,5930.5596,4017.9932,3803.4153,4959.4526,3835.5952,4028.279,3696.277,3324.7275,5929.7417
2020-06-16 17:15:00,2,1115.424761904762,5930.5596,5740.3647,2460.6091,380.22357,596.46234,1329.9219,2466.2834,2075.6987,5929.7417
2020-06-16 17:30:00,1,3108.4678571,5930.5596,3244.5747,3026.6497,4407.9653,3140.2544,3212.8394,3105.45,2734.006,5929.7417
2020-06-16 17:30:00,2,2181.560476190476,5930.5596,7534.0693,3478.0818,1676.9805,1385.8989,2089.6917,3599.213,4542.742,5929.7417
2020-06-16 17:45:00,1,2220.25714284,5930.5596,2704.6038,2079.4219,3395.525,2202.8352,2604.7202,2273.461,1949.4341,5929.7417
2020-06-16 17:45:00,2,1751.250476190476,5930.5596,7326.192,3395.7969,1488.3174,798.81244,1958.3865,3103.8042,3667.402,5929.7417
2020-06-16 18:00:00,1,1480.95714285,5930.5596,2253.8955,1272.4341,1650.2915,1357.9092,1855.3267,1440.4146,1357.4829,5929.7417
2020-06-16 18:00:00,2,807.5933333333334,5930.5596,5150.272,1804.852,-55.93413,56.50239,1229.0854,1990.6531,1081.4814,5929.7417
2020-06-16 18:15:00,1,731.94107141,5930.5596,1837.3896,505.83636,966.8891,655.9965,1323.1592,760.19965,701.9653,5929.7417
2020-06-16 18:15:00,2,494.6480952380952,5930.5596,5039.544,1608.5435,-243.78618,5.541455,1049.9761,1718.8564,739.6586,5929.7417
2020-06-16 18:30:00,1,159.194642855,5930.5596,1540.104,-10.933642,500.00043,253.71968,895.47064,262.59418,205.1523,5929.7417
2020-06-16 18:30:00,2,249.72761904761904,5930.5596,4445.5405,1477.5488,-343.648,5.541455,920.7558,1528.165,437.49945,5929.7417
2020-06-16 18:45:00,1,0.0,5930.5596,1438.1675,-10.933642,401.06097,52.350048,638.67474,70.945755,-29.305714,5929.7417
2020-06-16 18:45:00,2,0.0,5930.5596,3790.442,1226.9658,-437.9151,5.541455,765.602,1335.0381,130.29634,5929.7417
2020-06-16 19:00:00,1,0.0,5930.5596,15.276319,-10.933642,114.059525,5.541455,117.190384,11.450635,-448.0772,5929.7417
2020-06-16 19:00:00,2,0.0,5930.5596,15.276319,-10.933642,293.56146,5.541455,1062.3701,57.587353,-104.965866,5929.7417
2020-06-16 19:15:00,1,0.0,5930.5596,15.276319,-10.933642,136.20161,5.541455,25.233349,38.58247,-478.01764,5929.7417
2020-06-16 19:15:00,2,0.0,5930.5596,15.276319,-10.933642,256.2265,5.541455,996.6005,101.58052,-84.4561,5929.7417
2020-06-16 19:30:00,1,0.0,5930.5596,15.276319,-10.933642,122.65376,5.541455,0.9520994,59.163036,-477.57867,5929.7417
2020-06-16 19:30:00,2,0.0,5930.5596,15.276319,-10.933642,249.77681,5.541455,976.3803,141.44966,-91.65874,5929.7417
2020-06-16 19:45:00,1,0.0,5930.5596,15.276319,-10.933642,48.044872,5.541455,-21.212452,62.77583,-481.9605,5929.7417
2020-06-16 19:45:00,2,0.0,5930.5596,15.276319,-10.933642,252.0356,5.541455,870.0019,159.68501,-97.64995,5929.7417
2020-06-16 20:00:00,1,0.0,5930.5596,15.276319,-10.933642,107.3647,5.541455,-257.51715,99.96431,-252.36821,5929.7417
2020-06-16 20:00:00,2,0.0,5930.5596,15.276319,-10.933642,-31.591846,5.541455,479.24115,-545.62897,-74.642624,5929.7417
2020-06-16 20:15:00,1,0.0,5930.5596,15.276319,-10.933642,70.57808,5.541455,-373.49176,111.87642,-281.65973,5929.7417
2020-06-16 20:15:00,2,0.0,5930.5596,15.276319,-10.933642,-54.35259,5.541455,492.81537,-493.89117,-82.08598,5929.7417
2020-06-16 20:30:00,1,0.0,5930.5596,15.276319,-10.933642,42.899853,5.541455,-433.377,126.75142,-309.47272,5929.7417
2020-06-16 20:30:00,2,0.0,5930.5596,15.276319,-10.933642,-62.69927,5.541455,508.00433,-453.75543,-87.21538,5929.7417
2020-06-16 20:45:00,1,0.0,5930.5596,15.276319,-10.933642,19.036083,5.541455,-423.10992,142.73872,-339.4229,5929.7417
2020-06-16 20:45:00,2,0.0,5930.5596,15.276319,-10.933642,-83.31792,5.541455,524.2153,-393.0401,-93.51274,5929.7417
2020-06-16 21:00:00,1,0.0,5930.5596,15.276319,-10.933642,-10.372607,5.541455,-568.7896,-149.34477,-99.17241,5929.7417
2020-06-16 21:00:00,2,0.0,5930.5596,15.276319,-10.933642,22.366161,5.541455,404.77826,-630.1617,-70.20952,5929.7417
2020-06-16 21:15:00,1,0.0,5930.5596,15.276319,-10.933642,13.050244,5.541455,-542.8492,-138.22563,-104.798386,5929.7417
2020-06-16 21:15:00,2,0.0,5930.5596,15.276319,-10.933642,-0.77348655,5.541455,424.05414,-554.1519,-75.90874,5929.7417
2020-06-16 21:30:00,1,0.0,5930.5596,15.276319,-10.933642,-33.132862,5.541455,-522.4566,-134.6314,-124.13481,5929.7417
2020-06-16 21:30:00,2,0.0,5930.5596,15.276319,-10.933642,-39.317432,5.541455,436.10345,-472.83453,-82.511765,5929.7417
2020-06-16 21:45:00,1,0.0,5930.5596,15.276319,-10.933642,-71.53667,5.541455,-485.5064,-130.27202,-150.24712,5929.7417
2020-06-16 21:45:00,2,0.0,5930.5596,15.276319,-10.933642,-61.19927,5.541455,448.8388,-408.77985,-86.31499,5929.7417
2020-06-16 22:00:00,1,0.0,5930.5596,15.276319,-10.933642,5.2089353,5.541455,-534.3482,-94.50688,-50.441456,5929.7417
2020-06-16 22:00:00,2,0.0,5930.5596,15.276319,-10.933642,50.963818,5.541455,354.5854,-464.5689,-90.156296,5929.7417
2020-06-16 22:15:00,1,0.0,5930.5596,15.276319,-10.933642,-29.29839,5.541455,-509.36774,-89.50737,-67.9478,5929.7417
2020-06-16 22:15:00,2,0.0,5930.5596,15.276319,-10.933642,5.576611,5.541455,361.80853,-432.2652,-95.122116,5929.7417
2020-06-16 22:30:00,1,0.0,5930.5596,15.276319,-10.933642,-65.50981,5.541455,-475.65192,-87.04692,-89.37456,5929.7417
2020-06-16 22:30:00,2,0.0,5930.5596,15.276319,-10.933642,-1.8389162,5.541455,386.11908,-441.14313,-95.70903,5929.7417
2020-06-16 22:45:00,1,0.0,5930.5596,15.276319,-10.933642,-60.598194,5.541455,-434.2271,-81.86919,-106.98784,5929.7417
2020-06-16 22:45:00,2,0.0,5930.5596,15.276319,-10.933642,-48.693897,5.541455,390.7807,-367.53033,-99.24956,5929.7417
2020-06-16 23:00:00,1,0.0,5930.5596,15.276319,-10.933642,96.19331,5.541455,-566.19196,-97.4561,-39.92925,5929.7417
2020-06-16 23:00:00,2,0.0,5930.5596,15.276319,-10.933642,0.97114235,5.541455,258.81586,-286.3062,-98.26616,5929.7417
2020-06-16 23:15:00,1,0.0,5930.5596,15.276319,-10.933642,41.85493,5.541455,-563.65485,-97.466354,-68.051315,5929.7417
2020-06-16 23:15:00,2,0.0,5930.5596,15.276319,-10.933642,-34.22417,5.541455,274.63373,-205.37602,-99.889694,5929.7417
2020-06-16 23:30:00,1,0.0,5930.5596,15.276319,-10.933642,-0.50786155,5.541455,-533.63336,-90.71489,-94.52641,5929.7417
2020-06-16 23:30:00,2,0.0,5930.5596,15.276319,-10.933642,-57.364796,5.541455,296.39886,-113.18999,-99.70024,5929.7417
2020-06-16 23:45:00,1,0.0,5930.5596,15.276319,-10.933642,-21.943897,5.541455,-490.1656,-74.70268,-117.80034,5929.7417
2020-06-16 23:45:00,2,0.0,5930.5596,15.276319,-10.933642,-60.507862,5.541455,326.7973,-23.343311,-96.3145,5929.7417
2020-06-17 00:00:00,1,0.0,5930.5596,15.276319,-10.933642,70.27486,5.541455,-510.7525,385.32758,-12.488818,5929.7417
2020-06-17 00:00:00,2,0.0,5930.5596,15.276319,-10.933642,-108.2144,5.541455,-329.82477,-398.93414,81.69087,5929.7417
2020-06-17 00:15:00,1,0.0,5930.5596,15.276319,-10.933642,35.668407,5.541455,-468.774,421.4804,-30.304249,5929.7417
2020-06-17 00:15:00,2,0.0,5930.5596,15.276319,-10.933642,-110.18169,5.541455,-279.88483,-315.98395,87.81392,5929.7417
2020-06-17 00:30:00,1,0.0,5930.5596,15.276319,-10.933642,-5.2944827,5.541455,-426.2271,456.75043,-49.200245,5929.7417
2020-06-17 00:30:00,2,0.0,5930.5596,15.276319,-10.933642,-122.33989,5.541455,-216.3355,-230.03276,97.85689,5929.7417
2020-06-17 00:45:00,1,0.0,5930.5596,15.276319,-10.933642,-17.937061,5.541455,-375.20514,497.75336,-62.93218,5929.7417
2020-06-17 00:45:00,2,0.0,5930.5596,15.276319,-10.933642,-138.63286,5.541455,-124.71098,-239.63823,109.22066,5929.7417
2020-06-17 01:00:00,1,0.0,5930.5596,15.276319,-10.933642,46.183056,5.541455,-437.19977,168.81148,13.441358,5929.7417
2020-06-17 01:00:00,2,0.0,5930.5596,15.276319,-10.933642,-66.22514,5.541455,-343.85504,-567.54694,100.23482,5929.7417
2020-06-17 01:15:00,1,0.0,5930.5596,15.276319,-10.933642,8.675733,5.541455,-391.39313,155.80367,-6.072803,5929.7417
2020-06-17 01:15:00,2,0.0,5930.5596,15.276319,-10.933642,-81.210495,5.541455,-295.6402,-471.8946,117.63277,5929.7417
2020-06-17 01:30:00,1,0.0,5930.5596,15.276319,-10.933642,-23.73003,5.541455,-339.34186,144.51021,-24.128468,5929.7417
2020-06-17 01:30:00,2,0.0,5930.5596,15.276319,-10.933642,-104.00639,5.541455,-216.03032,-379.44928,133.7148,5929.7417
2020-06-17 01:45:00,1,0.0,5930.5596,15.276319,-10.933642,-57.01714,5.541455,-283.63776,139.6191,-41.82915,5929.7417
2020-06-17 01:45:00,2,0.0,5930.5596,15.276319,-10.933642,-121.17827,5.541455,-121.99272,-466.05963,149.84908,5929.7417
2020-06-17 02:00:00,1,0.0,5930.5596,15.276319,-10.933642,12.417432,5.541455,-385.14362,72.98091,14.600049,5929.7417
2020-06-17 02:00:00,2,0.0,5930.5596,15.276319,-10.933642,24.239697,5.541455,-300.09137,-1091.2378,154.79683,5929.7417
2020-06-17 02:15:00,1,0.0,5930.5596,15.276319,-10.933642,-3.5054202,5.541455,-301.7647,42.833447,-4.368213,5929.7417
2020-06-17 02:15:00,2,0.0,5930.5596,15.276319,-10.933642,18.651318,5.541455,-233.73003,-1011.003,174.20357,5929.7417
2020-06-17 02:30:00,1,0.0,5930.5596,15.276319,-10.933642,3.3852048,5.541455,-220.19096,-14.09917,-21.182178,5929.7417
2020-06-17 02:30:00,2,0.0,5930.5596,15.276319,-10.933642,-7.661182,5.541455,-161.63383,-915.5699,192.65816,5929.7417
2020-06-17 02:45:00,1,0.0,5930.5596,15.276319,-10.933642,-6.0005374,5.541455,-210.51225,-72.97807,-50.30962,5929.7417
2020-06-17 02:45:00,2,0.0,5930.5596,15.276319,-10.933642,-39.331593,5.541455,-92.26079,-768.94977,213.04634,5929.7417
2020-06-17 03:00:00,1,0.0,5930.5596,15.276319,-10.933642,90.099075,5.541455,-404.13287,-170.56548,37.63325,5929.7417
2020-06-17 03:00:00,2,0.0,5930.5596,15.276319,-10.933642,-54.63872,5.541455,-424.72955,-438.4532,148.57222,5929.7417
2020-06-17 03:15:00,1,0.0,5930.5596,15.276319,-10.933642,65.50044,5.541455,-318.07477,-191.84721,15.411572,5929.7417
2020-06-17 03:15:00,2,0.0,5930.5596,15.276319,-10.933642,-11.192431,5.541455,-288.70856,-646.66754,144.24312,5929.7417
2020-06-17 03:30:00,1,0.0,5930.5596,15.276319,-10.933642,32.416943,5.541455,-232.60112,-204.72514,-24.580616,5929.7417
2020-06-17 03:30:00,2,0.0,5930.5596,15.276319,-10.933642,-12.243213,5.541455,-190.5606,-836.8106,155.59224,5929.7417
2020-06-17 03:45:00,1,0.0,5930.5596,15.276319,-10.933642,-4.7227054,5.541455,-242.02885,-228.25298,-96.71196,5929.7417
2020-06-17 03:45:00,2,0.0,5930.5596,15.276319,-10.933642,-37.148975,5.541455,-115.89702,-961.0855,179.6523,5929.7417
2020-06-17 04:00:00,1,0.0,5930.5596,15.276319,-10.933642,39.041943,5.541455,-344.73883,-49.007862,36.00337,5929.7417
2020-06-17 04:00:00,2,0.0,5930.5596,15.276319,-10.933642,57.868603,5.541455,-307.33795,-725.70123,160.58345,5929.7417
2020-06-17 04:15:00,1,0.0,5930.5596,15.276319,-10.933642,0.49262673,5.541455,-257.39996,-52.514698,1.5976073,5929.7417
2020-06-17 04:15:00,2,0.0,5930.5596,15.276319,-10.933642,13.272412,5.541455,-236.6519,-836.7681,181.20747,5929.7417
2020-06-17 04:30:00,1,0.0,5930.5596,15.276319,-10.933642,-24.753956,5.541455,-200.1187,-42.924366,-54.63042,5929.7417
2020-06-17 04:30:00,2,0.0,5930.5596,15.276319,-10.933642,-13.941455,5.541455,-164.39458,-966.62115,202.65865,5929.7417
2020-06-17 04:45:00,1,0.0,5930.5596,15.276319,-10.933642,-59.188526,5.541455,-246.76176,-37.48882,-114.965866,5929.7417
2020-06-17 04:45:00,2,0.0,5930.5596,15.276319,-10.933642,-13.203174,5.541455,-85.62846,-1088.8774,219.9394,5929.7417
2020-06-17 05:00:00,1,0.0,5930.5596,15.276319,-10.933642,-55.803272,5.541455,-322.78766,37.61909,111.20503,5929.7417
2020-06-17 05:00:00,2,0.0,5930.5596,15.276319,-10.933642,54.739697,5.541455,-48.2979,-582.0367,176.41158,5929.7417
2020-06-17 05:15:00,1,0.0,5930.5596,15.276319,-10.933642,-51.157276,5.541455,-227.34087,-9.339892,31.191357,5929.7417
2020-06-17 05:15:00,2,0.0,5930.5596,15.276319,-10.933642,47.592724,5.541455,-30.097218,-709.46735,200.10542,5929.7417
2020-06-17 05:30:00,1,0.0,5930.5596,15.276319,-10.933642,-67.01274,5.541455,-209.57573,-8.714892,-38.377003,5929.7417
2020-06-17 05:30:00,2,0.0,5930.5596,15.276319,-10.933642,46.5771,5.541455,-14.407275,-858.14606,223.09175,5929.7417
2020-06-17 05:45:00,1,0.0,5930.5596,15.276319,-10.933642,-118.17241,5.541455,-238.37456,71.97066,-81.33159,5929.7417
2020-06-17 05:45:00,2,0.0,5930.5596,15.276319,-10.933642,33.126415,5.541455,2.673779,-964.1031,246.73042,5929.7417
2020-06-17 06:00:00,1,5.998214286,5930.5596,1110.0239,-10.933642,11.095166,25.431591,-509.10455,-13.510303,444.80902,5929.7417
2020-06-17 06:00:00,2,32.6552380952381,5930.5596,1902.5464,-10.933642,-15.552783,5.541455,-63.031788,-330.36285,-315.38922,5929.7417
2020-06-17 06:15:00,2,525.8309523809523,5930.5596,2207.7546,-10.933642,326.30316,5.541455,12.155225,-71.67192,144.22554,5929.7417
2020-06-17 06:30:00,2,1160.2457142857145,5930.5596,2639.663,-10.933642,821.3486,5.541455,543.8349,246.9775,752.6689,5929.7417
2020-06-17 06:45:00,1,877.25,5930.5596,2223.4727,-10.933642,1220.0112,1460.4766,951.1064,1206.1445,1634.106,5929.7417
2020-06-17 06:45:00,2,1252.3866666666663,5930.5596,2934.3726,-10.933642,841.039,5.541455,875.98285,184.81587,923.15326,5929.7417
2020-06-17 07:00:00,1,2946.0321428,5930.5596,2764.6438,-10.933642,3208.7825,3338.5645,1774.9731,2817.7046,2825.677,5929.7417
2020-06-17 07:00:00,2,1360.8133333333333,5930.5596,2674.7976,-10.933642,1354.6836,5.541455,654.50726,1428.4487,1232.6426,5929.7417
2020-06-17 07:15:00,1,4462.5303573,5930.5596,3959.8464,374.50385,4360.97,4594.493,2841.0608,4246.6943,4108.9614,5929.7417
2020-06-17 07:15:00,2,1616.5742857142857,5930.5596,2901.6235,464.9892,1455.8442,223.98482,1052.2456,1540.1372,1533.3296,5929.7417
2020-06-17 07:30:00,1,7062.442857,5930.5596,6807.765,2625.2405,6356.585,6570.031,5881.1465,6625.936,5736.836,5929.7417
2020-06-17 07:30:00,2,2140.8361904761905,5930.5596,3242.7896,1182.0713,1771.4697,733.5346,1532.0015,1854.3506,2037.3174,5929.7417
2020-06-17 07:45:00,1,8217.6857144,5930.5596,8294.901,3646.0938,7224.5293,7493.617,7758.1504,7765.003,7083.032,5929.7417
2020-06-17 07:45:00,2,2777.784285714286,5930.5596,4048.1843,1935.8013,2084.3162,1486.31,2039.4753,2287.2576,2607.3108,5929.7417
2020-06-17 08:00:00,1,7405.6071428,5930.5596,6911.4688,3592.1199,5227.7734,7869.17,6752.842,7204.7656,6221.7656,5929.7417
2020-06-17 08:00:00,2,3949.08,5930.5596,3163.316,-10.933642,2984.7744,1128.0322,3249.7231,4832.543,3822.3452,5929.7417
2020-06-17 08:15:00,1,8184.1392857,5930.5596,7936.2627,4127.1143,6266.275,8543.294,7832.2744,7994.425,7161.8955,5929.7417
2020-06-17 08:15:00,2,3927.8157142857135,5930.5596,3878.7627,-10.933642,3002.381,2249.8823,3603.9497,4862.112,4014.709,5929.7417
2020-06-17 08:30:00,1,8800.6285713,5930.5596,8597.823,4330.871,6979.938,8886.622,8517.371,8807.352,7730.092,5929.7417
2020-06-17 08:30:00,2,4553.829047619048,5930.5596,4986.2485,-6.8945804,3406.971,3559.4841,4334.4478,5374.671,4668.7188,5929.7417
2020-06-17 08:45:00,1,8452.9375,5930.5596,8413.991,3610.8594,6789.8564,8581.74,8242.072,8503.906,7475.033,5929.7417
2020-06-17 08:45:00,2,5865.463333333333,5930.5596,6384.1406,1180.0039,4740.6016,5105.3506,5608.3633,6198.9775,6537.743,5929.7417
2020-06-17 09:00:00,1,10911.0571429,5930.5596,10770.885,6189.4136,8273.204,10227.21,10490.14,9444.121,9871.32,5929.7417
2020-06-17 09:00:00,2,4064.404761904762,5930.5596,3147.5564,-10.933642,3709.3347,4209.2285,3516.3523,6682.684,4047.3354,5929.7417
2020-06-17 09:15:00,1,11630.1,5930.5596,11758.912,6810.4346,9536.773,10930.03,11316.368,9856.001,10780.472,5929.7417
