PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4135001,2020-06-12 20:00:00,1,-0.9502888635248345,-0.8790952164606359,-0.756396257544003,1.2337058362131383,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.2262048944238213,0.7102556208204057,-1.0886621079036347,-0.6433954249619906,0.4570290940259096,0.36971740339372056,-0.918292184383542,-1.5668155196589209,0.7526664912210561,-0.16584357540288922,1.1231291890602406,1.6360491445267193,0.2661693850634392,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 20:00:00,2,-0.8327769988076885,-0.8170251776150067,-0.756396257544003,1.2337058362131383,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.2262048944238213,0.7102556208204057,-1.0886621079036347,-1.2313095340391262,1.608210371968493,1.0975756761105204,-0.8762097193702547,-1.72712535830007,-1.3937287138722545,-0.054580332357139605,1.1755160976306354,-0.6046786206557417,-0.03729096261976736,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 20:15:00,1,-1.0163128879582277,-0.8924788900870891,-0.756396257544003,1.2337058362131383,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1774036162229098,0.7889541733291355,-1.0886621079036347,-0.6433954249619906,0.4570290940259096,0.36971740339372056,-0.918292184383542,-1.5668155196589209,0.7526664912210561,-0.16584357540288922,1.1231291890602406,1.6360491445267193,0.2661693850634392,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 20:15:00,2,-0.8433144837440854,-0.8192268753924589,-0.756396257544003,1.2337058362131383,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1774036162229098,0.7889541733291355,-1.0886621079036347,-1.2313095340391262,1.608210371968493,1.0975756761105204,-0.8762097193702547,-1.72712535830007,-1.3937287138722545,-0.054580332357139605,1.1755160976306354,-0.6046786206557417,-0.03729096261976736,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 20:30:00,1,-1.080368173709104,-0.9179940451860603,-0.756396257544003,1.2337058362131383,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1235740636461664,0.8642835340873523,-1.0886621079036347,-0.6433954249619906,0.4570290940259096,0.36971740339372056,-0.918292184383542,-1.5668155196589209,0.7526664912210561,-0.16584357540288922,1.1231291890602406,1.6360491445267193,0.2661693850634392,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 20:30:00,2,-0.8270341445499944,-0.8184624590157528,-0.756396257544003,1.2337058362131383,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1235740636461664,0.8642835340873523,-1.0886621079036347,-1.2313095340391262,1.608210371968493,1.0975756761105204,-0.8762097193702547,-1.72712535830007,-1.3937287138722545,-0.054580332357139605,1.1755160976306354,-0.6046786206557417,-0.03729096261976736,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 20:45:00,1,-1.0863205793238215,-0.9333938686292461,-0.756396257544003,1.2337058362131383,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0649467431017865,0.9359211312075171,-1.0886621079036347,-0.6433954249619906,0.4570290940259096,0.36971740339372056,-0.918292184383542,-1.5668155196589209,0.7526664912210561,-0.16584357540288922,1.1231291890602406,1.6360491445267193,0.2661693850634392,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 20:45:00,2,-0.7919306549973912,-0.7951221139266975,-0.756396257544003,1.2337058362131383,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0649467431017865,0.9359211312075171,-1.0886621079036347,-1.2313095340391262,1.608210371968493,1.0975756761105204,-0.8762097193702547,-1.72712535830007,-1.3937287138722545,-0.054580332357139605,1.1755160976306354,-0.6046786206557417,-0.03729096261976736,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 21:00:00,1,-1.0941234971036338,-0.9350674344567244,-0.756396257544003,1.3784380220083123,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0017727057769745,1.0035602015007536,-1.0886621079036347,-0.7217839728389418,0.5455815000214929,0.39883173430239194,-0.8972509518768983,-1.3664282213574732,0.7823743833330726,-0.16584357540288922,0.9397750090638596,1.080496806051729,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 21:00:00,2,-0.9878250093958113,-0.8212687738888558,-0.756396257544003,1.3784380220083123,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0017727057769745,1.0035602015007536,-1.0886621079036347,-1.3096980819160773,1.6967627779640764,1.0684613452018479,-0.918292184383542,-1.5267380599986222,-1.364020821760238,-0.16584357540288922,1.149322643345438,-1.1231941365657327,-0.12005287562427823,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 21:15:00,1,-1.1259105990854568,-0.9362340000145615,-0.756396257544003,1.3784380220083123,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.9343224725982069,1.06691110408393,-1.0886621079036347,-0.7217839728389418,0.5455815000214929,0.39883173430239194,-0.8972509518768983,-1.3664282213574732,0.7823743833330726,-0.16584357540288922,0.9397750090638596,1.080496806051729,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 21:15:00,2,-1.0822400866982884,-0.8638193018896602,-0.756396257544003,1.3784380220083123,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.9343224725982069,1.06691110408393,-1.0886621079036347,-1.3096980819160773,1.6967627779640764,1.0684613452018479,-0.918292184383542,-1.5267380599986222,-1.364020821760238,-0.16584357540288922,1.149322643345438,-1.1231941365657327,-0.12005287562427823,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 21:30:00,1,-1.1374758706377812,-0.9450100860665013,-0.756396257544003,1.3784380220083123,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.8628848758191057,1.1257025606663762,-1.0886621079036347,-0.7217839728389418,0.5455815000214929,0.39883173430239194,-0.8972509518768983,-1.3664282213574732,0.7823743833330726,-0.16584357540288922,0.9397750090638596,1.080496806051729,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 21:30:00,2,-0.982361176893235,-0.8624159972847151,-0.756396257544003,1.3784380220083123,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.8628848758191057,1.1257025606663762,-1.0886621079036347,-1.3096980819160773,1.6967627779640764,1.0684613452018479,-0.918292184383542,-1.5267380599986222,-1.364020821760238,-0.16584357540288922,1.149322643345438,-1.1231941365657327,-0.12005287562427823,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 21:45:00,1,-1.1388154027679969,-0.9469403741674453,-0.756396257544003,1.3784380220083123,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7877658221963771,1.1796828172051779,-1.0886621079036347,-0.7217839728389418,0.5455815000214929,0.39883173430239194,-0.8972509518768983,-1.3664282213574732,0.7823743833330726,-0.16584357540288922,0.9397750090638596,1.080496806051729,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 21:45:00,2,-0.9663318441235456,-0.8344470360474477,-0.756396257544003,1.3784380220083123,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7877658221963771,1.1796828172051779,-1.0886621079036347,-1.3096980819160773,1.6967627779640764,1.0684613452018479,-0.918292184383542,-1.5267380599986222,-1.364020821760238,-0.16584357540288922,1.149322643345438,-1.1231941365657327,-0.12005287562427823,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 22:00:00,1,-1.1360168449388939,-0.9449514920879911,-0.756396257544003,1.523170207803486,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7092869830501197,1.2286207219546372,-1.0886621079036347,-0.7805753837466555,0.6341339060170762,0.45706039611973676,-0.8972509518768983,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,0.9659684633490568,0.8397574593792331,0.2523757328960207,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 22:00:00,2,-0.9768787964251021,-0.8448755316058607,-0.756396257544003,1.523170207803486,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7092869830501197,1.2286207219546372,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0684613452018479,-0.8972509518768983,-1.3664282213574732,-1.3417399026762278,-0.16584357540288922,1.1755160976306354,-1.5305991847807257,0.23858208072860224,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 22:15:00,1,-1.1306651742175555,-0.9423032529472558,-0.756396257544003,1.523170207803486,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.6277844168178492,1.2723067152935323,-1.0886621079036347,-0.7805753837466555,0.6341339060170762,0.45706039611973676,-0.8972509518768983,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,0.9659684633490568,0.8397574593792331,0.2523757328960207,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 22:15:00,2,-0.9927152786846558,-0.8538619579222126,-0.756396257544003,1.523170207803486,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.6277844168178492,1.2723067152935323,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0684613452018479,-0.8972509518768983,-1.3664282213574732,-1.3417399026762278,-0.16584357540288922,1.1755160976306354,-1.5305991847807257,0.23858208072860224,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 22:30:00,1,-1.1152971003624952,-0.9269564390057279,-0.756396257544003,1.523170207803486,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.5436071300006738,1.3105537270915901,-1.0886621079036347,-0.7805753837466555,0.6341339060170762,0.45706039611973676,-0.8972509518768983,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,0.9659684633490568,0.8397574593792331,0.2523757328960207,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 22:30:00,2,-0.993366230290453,-0.8497420481981327,-0.756396257544003,1.523170207803486,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.5436071300006738,1.3105537270915901,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0684613452018479,-0.8972509518768983,-1.3664282213574732,-1.3417399026762278,-0.16584357540288922,1.1755160976306354,-1.5305991847807257,0.23858208072860224,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 22:45:00,1,-1.1224259607503375,-0.9352589970727168,-0.756396257544003,1.523170207803486,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.45711558266387836,1.3431979777725032,-1.0886621079036347,-0.7805753837466555,0.6341339060170762,0.45706039611973676,-0.8972509518768983,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,0.9659684633490568,0.8397574593792331,0.2523757328960207,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 22:45:00,2,-1.0237192880610286,-0.8441671022776817,-0.756396257544003,1.523170207803486,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.45711558266387836,1.3431979777725032,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0684613452018479,-0.8972509518768983,-1.3664282213574732,-1.3417399026762278,-0.16584357540288922,1.1755160976306354,-1.5305991847807257,0.23858208072860224,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 23:00:00,1,-1.1455461292948448,-0.9648343157936758,-0.756396257544003,1.66790239359866,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.36868014489158146,1.3700996796432194,-1.0886621079036347,-0.8785610685928448,0.7226863120126596,0.45706039611973676,-1.0234983469167587,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,1.070742280489846,1.080496806051729,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 23:00:00,2,-1.066824517237382,-0.8454137609185596,-0.756396257544003,1.66790239359866,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.36868014489158146,1.3700996796432194,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0975756761105204,-0.918292184383542,-1.2862733020368757,-1.3268859566202154,-0.16584357540288922,1.1755160976306354,-1.3454150719557287,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 23:15:00,1,-1.1712904812084346,-0.9784312529689425,-0.756396257544003,1.66790239359866,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.27867951080517833,1.3911436354863052,-1.0886621079036347,-0.8785610685928448,0.7226863120126596,0.45706039611973676,-1.0234983469167587,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,1.070742280489846,1.080496806051729,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 23:15:00,2,-1.0718042494574611,-0.8472792858383725,-0.756396257544003,1.66790239359866,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.27867951080517833,1.3911436354863052,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0975756761105204,-0.918292184383542,-1.2862733020368757,-1.3268859566202154,-0.16584357540288922,1.1755160976306354,-1.3454150719557287,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 23:30:00,1,-1.2328401222461904,-1.0294283521262977,-0.756396257544003,1.66790239359866,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.18749907693697673,1.4062397318521118,-1.0886621079036347,-0.8785610685928448,0.7226863120126596,0.45706039611973676,-1.0234983469167587,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,1.070742280489846,1.080496806051729,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 23:30:00,2,-1.0285495864875411,-0.8239522687159513,-0.756396257544003,1.66790239359866,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.18749907693697673,1.4062397318521118,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0975756761105204,-0.918292184383542,-1.2862733020368757,-1.3268859566202154,-0.16584357540288922,1.1755160976306354,-1.3454150719557287,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 23:45:00,1,-1.3116198059445028,-1.074189961813877,-0.756396257544003,1.66790239359866,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.09552929190307557,1.415323324938407,-1.0886621079036347,-0.8785610685928448,0.7226863120126596,0.45706039611973676,-1.0234983469167587,-1.1259634633957267,0.8195092484730954,-0.16584357540288922,1.070742280489846,1.080496806051729,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 23:45:00,2,-1.001186601238799,-0.7984871456777501,-0.756396257544003,1.66790239359866,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.09552929190307557,1.415323324938407,-1.0886621079036347,-1.368489492823791,1.7853151839596597,1.0975756761105204,-0.918292184383542,-1.2862733020368757,-1.3268859566202154,-0.16584357540288922,1.1755160976306354,-1.3454150719557287,0.3075503415656946,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-13 00:00:00,1,-1.3234981917565443,-1.0728044460378277,-0.756396257544003,-1.6609378796903396,-1.3413098163428934,0.9828397801239797,1.9916192325907547,1.2639905319175957,-0.0031639844424487655,1.4183555174050562,-1.0886621079036347,-0.9373524795005584,0.811238718008243,0.5152890579370806,-1.086622044436688,-1.246195842376577,0.797228329389085,-0.16584357540288922,1.1755160976306354,1.0990152173342282,0.14202651555667287,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
